A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25336.090540167308,22429.75800198737,20964.717574514823,23316.372213629358,20819.267638091318,22654.949493513264,20911.458040094607,17936.90052832278,17945.485443314108,18066.236807673602,18213.396445164122,19127.667988528952,19449.063181862817,18056.006439509125,18747.608888631883,19129.968437527757,19496.09485716572,18797.41426734196,18695.460081037392,18651.10704068907,17834.650742988797,18514.168120350936
25591.840337045523,22440.95060780026,21661.38025159406,22787.45056674045,21948.979475897984,23375.28359105742,20985.144805611624,17821.853411620647,18041.67778404471,18598.21667912658,18443.020915557536,19149.715275807706,19130.33012217036,18383.865576794593,19270.649849779074,18753.05687462439,20022.530621593174,18548.304433298206,18559.58309419114,17702.175190127702,18197.194813066082,18229.487279437442
25597.042036896793,22978.893797146236,21036.945297489918,23371.13630584479,21231.810308407454,23009.268205167817,20773.31434580268,18676.23919438286,19280.03297148225,18105.104746183344,18487.904917773943,20329.87912702918,18238.371140678562,18698.3783910573,18295.74697389196,18544.1351429971,19382.404760747173,18753.289387126013,17883.38348014954,17659.749998028306,17707.779186570784,18071.594390961094
26159.880246946286,21867.657308789512,21273.219693037983,22860.285653999214,21034.448496716046,22747.374045444067,20971.698575151833,17363.277645071197,18101.114847074485,18737.56284133238,19652.863924151327,20581.281319007256,20174.89797086469,19542.20347008069,19446.665125364227,18353.031884666227,19528.391873470708,18421.756965668163,17539.834044902946,17261.707973803965,17037.41676882654,18557.432536762542
26497.484739414565,23460.406211069978,21430.032190328333,22324.71413943451,21738.049236610637,22993.98096767618,21324.222986420522,18725.95886414703,17797.69595689516,18623.43818930876,17927.86871394197,18783.42920732328,19021.27807968834,18763.907863780107,18689.17193865157,19385.605230247398,19563.224585363943,18966.649408234545,17144.198275422412,18120.169141375765,18961.089493291845,18726.599303666302
26246.63200707732,23431.019384625248,21913.152197639425,22680.246418603856,21873.64883599145,22945.795025582618,21670.16928087244,17426.1225267851,17483.118179949943,18565.96443917558,18849.85934430989,19355.2966453159,19730.020011996705,18199.691009124137,18587.93838238427,19102.86133910931,19618.90444775554,18502.037638846534,17702.795624070193,18368.28891889161,18234.971703082672,18953.284637834207
25383.922181340193,22665.34746332265,21023.96815126036,22298.260686499565,23153.25912571021,22266.456999830756,21449.359715458922,17776.973110940504,17524.54180658121,18753.197463318385,18176.312371230015,20323.30737693606,19678.776323075042,19016.718092953535,20116.90710164971,18796.505728783726,19615.519539474626,18062.802291947115,17698.247354850275,18192.11648375841,18775.776875397987,18789.43097570711
25993.134711757193,23113.56423220624,22069.527844396507,23042.96831253272,21967.901702294308,23217.817473192987,20959.717552468643,18366.377029125586,17824.00120793289,19159.2715468998,18785.77072687058,20231.93676277309,19505.86486743878,18655.048862035244,18912.66114278918,17771.028406542686,19006.70349877937,18995.548078505217,17265.798739469443,17919.19950898628,17917.781618851353,18850.494620962767
25482.451605743132,21783.11827210823,21845.832170734633,22776.628109002093,21226.5812534333,22368.02740224534,21291.367962712324,17745.524805212575,18845.115527458074,19257.082129165377,19019.73835646211,20059.743816531296,19723.14695267228,18811.69951071397,18560.863113247695,18496.15372531076,20072.494207120388,18568.963077033706,17620.64578619536,17600.419496539642,17293.714685375482,18162.041759444845
26040.493009840964,23061.407762078154,21597.966826604003,22359.4367853536,21659.959582495867,22465.15372266348,20887.214429566295,17947.279103584864,18922.0590843154,18422.34921600418,17452.059917112234,19242.60692109505,18905.981306603524,18506.88772014357,18683.66450269317,18374.382538022965,19536.267788416557,18493.055253885545,18611.409778570833,17683.41092369423,18298.350333670805,18792.425666891104
26465.22363982707,23160.800820758304,21988.10245598721,23330.534729882504,21645.180349157214,23692.210275860212,21191.753438442975,18503.5817454977,17702.24909670218,18439.891671934638,18035.745344546136,19371.68313737028,18961.98050375384,18211.145957170305,18402.587778577283,18666.858363689327,19201.16938954833,18463.93601753126,17538.51948534567,19089.459081728364,18581.97489633408,19031.413503353382
26275.13054515859,22676.387784275896,21493.488389994254,22539.71079296298,22016.590672553324,22288.34209990857,21211.52422648339,18051.931287689775,17915.79567627466,18167.978269029714,18373.183244445663,19779.507117949604,19392.37740320392,19732.04527965704,19309.507093225282,19319.593057554812,20033.970359125644,18582.59486960154,17562.926995175654,18014.876609608487,19071.30938452995,19500.410101806294
25557.26471995901,22285.475624369952,21667.222925298523,22354.621716038768,22463.199573422058,22765.481342623007,22128.640828533833,17872.062784248592,17575.428115062194,17982.94181960701,18483.190881585768,19229.900864068615,19539.957073757567,18972.971523938337,18022.531055574105,18538.313916682553,19426.16754023609,18509.511294428085,17584.797551635842,18475.629073529013,18263.320394789658,18698.762449957514
25912.394564138,23520.833546034446,21807.417743476024,23155.245230452525,20916.937353066747,23080.410686488514,20589.179809205278,17605.59587410153,18034.869196390104,18363.566260006413,18706.135472669328,20492.822964780353,19701.704117227764,17692.703628376315,18990.532525378894,17948.79333942221,18889.19029105771,18557.412549562578,17374.45277518416,17509.26206435311,17553.739359115338,18544.08629461903
26070.97214283051,23156.455409216658,21428.19373433561,23537.62011975905,21744.381253424348,23699.07668285542,21631.257869740853,17410.811406187266,18001.57252005808,17916.397051210508,18753.05302076421,19393.935820253577,19130.67478191839,19188.72880095884,19163.984830237823,19481.192319343554,20107.705949220865,18625.017431316366,17515.132996994726,17892.522869918932,18336.565157883168,18929.605462252035
26210.237413298008,22052.040557944078,22003.98274217276,22870.536513370756,21229.07608893137,22657.881699374855,20692.128371459512,17550.52297962589,17830.11200454238,19146.208695890986,19161.68817066729,19518.64842134988,19015.38503604681,18098.490588236673,18206.026193369456,17752.584141353866,18533.60021541939,18784.34206708508,18189.493720814713,17591.02051967682,18364.20844975779,19184.805883940284
25213.548883963143,21437.608779573155,21571.63432871387,23196.87725518155,21784.684729079323,21886.41227690071,20624.71600812537,17930.34399703053,17441.98576755348,19267.12027442637,18916.612571438982,19996.1072136671,19632.47106723798,18463.643253321006,19424.82538936059,19185.873886280544,19067.584472775066,18497.41233715726,18040.746020935356,17870.8692813575,17800.72339049719,18501.796657597522
26556.825045646838,23350.976140221243,21966.648495879213,22835.65488465855,21511.990219377883,22150.644785037406,21326.543415494554,18339.558141259407,17767.43901721244,19292.29284522344,19053.784707558763,19914.022365588236,19474.058569261808,18803.258564062216,19228.831034085826,17727.377144695405,19622.215180545878,18460.511127906164,16861.070863264253,17482.48244133051,17591.473558294667,19141.94490026403
25554.45735385931,22666.933768307048,21323.414204169,22679.931459589505,21910.425443909437,21994.831326275576,21445.327857159977,17900.62957985838,17712.120007258174,18059.037503861146,19631.54567601872,20141.259886848726,18906.371649267337,17605.3508000045,18650.54219414062,18592.26822657082,19267.3087272364,18700.37695249502,17704.386625307423,18646.40352385296,18914.322839470613,19146.41890377038
25216.611941955107,22889.630107839388,21700.25511859634,22510.49089484701,22698.113885892464,22019.553945555555,20306.96743298445,17905.54908925669,17462.801984800943,18947.475659898577,19068.429036855036,19389.179369814152,19542.179593647164,19160.07914757262,19176.24384124784,18776.40541332137,20036.033577565344,18163.338473547916,17813.447007760686,18285.661837457123,18161.435805165595,17790.146192751712
25147.47676191832,23801.867918751264,21767.676469338876,22912.000571459448,22223.241417990183,22370.32333477231,21451.636805156428,17758.418631538865,18395.76568419041,18873.924895661374,19360.423744298005,20029.747834692855,18566.050520055087,18056.81529962452,18132.933600241948,17995.75006415942,19535.724859251724,18232.885645302755,17347.41554781005,17510.690951267025,18207.829638194173,18764.739933754146
26351.16869886415,22992.55049441744,22190.01077998123,22380.151819243547,21609.754418909,22554.644423505353,21125.272894585745,18711.546602822138,18278.31346921665,18077.749394463346,18150.169705873086,19928.055289658027,18501.23719148097,18670.66194329616,19190.813884927797,18675.028545525816,19423.143451107928,18672.682170699853,17999.20933765668,18188.575767231134,18884.564422352676,19240.086090462715
25943.655717724458,22489.12938149241,21865.12435601841,23317.457694973607,22550.055441474964,23197.857707956122,21506.716380804533,18831.8431687825,18474.89117720348,18564.570599156938,18159.330912450765,20175.25017749944,19500.923902183902,19206.513268737013,19083.31009718427,18430.625829928074,19404.833363657388,18672.71275525251,17557.95258250387,18045.21876195502,18376.444260330518,18950.91369776849
26357.678918492904,22630.108515314394,21817.77921470638,22452.401075965456,21282.04271914157,22838.639594696844,20484.208903731847,18080.499792281833,18430.58808433691,18474.25688885918,18098.174917460234,20168.458426176665,19365.26078319289,18950.628214712215,18855.45196932673,18330.036946637512,19868.318357538734,18787.498112561585,17983.438748517066,17645.3995880094,16954.704096574933,17908.523826003027
26342.13973536326,22312.48062943214,22058.172611721235,23453.050009051443,21750.330666603295,23197.88659499443,21616.1153302479,18372.320536022406,17352.051741714262,19029.441835576163,19797.569884906254,20098.94626982835,18596.899490800544,18272.370531675686,18368.63966252013,18109.03268224124,19357.980793233393,18524.79197757084,17625.20129487677,18562.256162592195,17737.422651008867,19036.31945898521
25956.347099047776,23109.498634012572,21351.81258560771,23334.867746610504,21948.56303436804,22631.083026554483,21074.796532276727,18549.72971261727,17909.777753094953,18622.8953212072,18423.21405039989,19571.557793894048,18751.256667495083,18808.994375203907,18583.803755344295,18459.43618484655,19916.95980961572,19092.942863528682,17704.405223561207,17699.29004498485,18012.562881185557,18376.287852827067
25694.515017465703,22660.897834604446,21033.467750752003,23487.552160391755,21593.33454049375,22631.951862667396,21352.85120390929,18765.710793862992,18705.671378254858,18717.55079406255,19028.324008541444,19329.38802655296,18924.23705536474,17966.807466975435,18288.023699439345,19027.360870755998,19550.687520957756,18048.55649576454,17622.906810385786,17649.98838576576,17870.995753105086,19174.292225858506
25359.55438259755,23303.263502182293,21033.625115567324,23030.78693724479,21731.77944976203,22956.19574133388,21233.987617393977,17663.121569802264,17564.93363849732,18190.777856384848,18728.10660260581,20045.39344483191,18777.933115420863,18217.30940251171,19226.67496262283,17848.616025676154,19270.390770839032,18666.169168495162,17435.383514622426,18808.891000878397,18515.792787354923,18978.77223920942
25590.881249457892,22291.9590977001,21897.22982971751,22835.761326169446,21674.465281237266,22949.18791651042,20783.441495441486,17856.711350325066,17545.276572375795,18769.991605367868,19212.870208800934,20394.600411008454,19634.612424725987,19135.541919297488,19250.895668318863,18655.69869253552,20415.578398946695,18452.77433704257,17231.5316149759,16910.015574795067,17640.527425855205,18784.447798402845
26169.08650953548,23666.79001288976,22171.110460757223,23013.726687675196,21650.39775564181,22740.348270468632,20740.14395337857,19028.224753064052,18742.22158825986,19297.723374050875,18704.812005437034,19807.11268560319,19169.232065159325,17938.092456925802,18629.278631551035,18102.140273153305,19591.712311181596,17828.185601074954,17794.194319430168,17720.093017491043,17783.02773232277,19147.450592116205
25929.694714616133,22723.30745936847,21156.466223101244,23315.838805982385,21726.653126573674,22890.163459950763,21076.002581486424,17369.440486618314,17392.21156153024,18478.429142169065,18239.03352157375,19338.87828682788,19716.854850026237,18637.726884186835,19216.8220502832,18790.47052235094,20165.913863845464,18611.147421692523,17885.478276637106,18597.698480694264,18083.74203804625,18821.92787316017
26054.752699811015,22106.475165637723,22357.972425312608,23108.487790570005,21913.900422158902,22361.363391608516,21735.024520655494,18376.92279916984,17996.54480177104,19747.784154153207,18707.562413627922,19287.482435200458,18853.379924917295,18324.60230513215,18978.946890558425,19114.48814702966,19603.553207404162,18129.708024333657,17866.09588411563,17201.556645853012,17633.13175306528,18447.45125058263
25744.344414345673,22885.061824922668,21273.99012632089,21741.314975713984,22055.272536060762,23323.190322392566,21473.192033936542,18199.170443403025,17591.69350837024,18183.270174378926,17466.854614966196,19548.094990076344,18868.503904276255,19107.678159374922,18734.929799153422,17846.50590402454,18964.972498344636,18299.908764386877,18382.048903624836,18988.62150242178,18208.853400518095,19024.325998475262
25442.31844682239,23034.052660088542,21436.30255816052,22446.660591036787,22176.10572801696,22685.578986740566,21828.434634125282,18317.599233764,17688.09488925692,18534.873744168894,17993.855408235868,19853.914811926938,18634.300360113277,17973.94859180152,19645.391194399857,19163.37536723515,20083.749053167478,18787.5153573613,17644.80018686819,18156.877730058713,17993.989377062855,18694.448762076398
25735.79703603653,22461.66692737257,21555.699260857557,22744.66190611561,21255.166674670647,22773.626072589577,21480.019151067634,18178.01901562455,18179.10888191177,18911.140575211204,19265.73043934452,19635.9953529678,19302.622785767933,18662.75212674168,18969.916615909886,18245.235262951082,20232.72808644637,19146.983590947213,18046.88928526479,18893.95319653363,18257.9244014079,19238.66229296239
25865.40480480443,23874.29335254724,22105.204661783337,22098.836990585794,21940.472358672163,22921.73049916024,20470.46213388078,18315.764793629434,17951.0391457859,18347.86344019916,17756.068643809263,19273.81807191832,18463.052594258024,17738.900447562966,19118.911041858202,18914.2887784129,19599.6711528012,18017.58165328156,18221.108504776388,18713.563041812642,19022.012603514995,19081.72365523076
25857.997837099494,23103.24709068584,22005.061671832853,22948.91351688993,21511.89768447808,22325.27023273897,21505.47365685582,18212.73108230314,18508.300239723405,18390.951063727724,17763.38383806345,19797.332412608255,19448.447077609784,18152.89640786756,18902.457649166885,18192.94655275178,19114.259489956847,18475.173543730783,17452.391662113707,17964.72221525575,18581.032962722744,18310.29375405131
25948.376159679465,22625.047538314935,21483.20271009591,23215.21531232922,21512.022839819743,22807.50704063354,20696.261821649103,18139.087841012883,18240.259170934198,19201.03494081171,19197.753329731957,20265.683468453382,19196.03926502852,18375.144945415694,18890.12659727091,17631.55981144589,19151.7994778549,18224.96501808509,17334.280942835456,18215.406452941766,18570.748946074604,19367.109152517933
26119.581785093946,22694.3037558185,22292.338509642155,23767.074854188,22159.57647162565,22560.943266311762,21097.825369630733,17670.646640172105,18145.885595914075,18277.064729852365,18269.46733852932,20074.733951644972,19206.33968737511,18059.66111104765,18790.2718932326,18583.40363791131,20091.72969977805,17933.827281416266,16967.5509557596,18010.994135888493,18099.134534878165,18705.04536474885
25988.811789651154,22650.505825369182,21556.641913496896,22269.397276830794,21805.99633323748,22411.852224406,20182.335446746096,17572.380236282323,18013.04377069819,18627.99102146745,19202.45530376726,19825.711441320258,19569.163696405158,18665.777824425506,18984.307886301172,19164.759101122156,19779.342217582165,18173.953452934584,16961.07817334191,17833.01140354523,18087.659056313187,18102.292080123178
25401.06415571681,22696.885505925133,21484.195489002526,22301.446562761303,21719.837540731027,23265.764321867115,20699.971409233556,17803.251870078973,17838.133523839217,18828.373259267013,18173.966488876737,19448.81755754431,19020.59636124562,18829.734293846854,18994.9761291544,18339.07152206275,20181.845038036012,18820.626896622303,17760.833827893915,18790.643478639675,18389.603449024897,18654.64401838453
26015.360063498647,23337.969575645537,20775.44397390646,22822.436158261437,21792.19803892963,22759.275598893702,21115.637423371583,18620.97156365739,18225.62560220389,19141.29554188509,19240.32328626078,19667.161991620404,19594.112715211482,19007.238450290606,18768.1117331791,17330.005521020867,18896.340082967337,17636.258515109497,17129.653218210922,17641.73472192779,17933.81000728125,18777.76150725596
25661.986156101175,22949.13883415482,21848.56408703394,22388.938191764,21720.565714133012,22795.57549063695,21609.534252081794,17670.430546238036,18212.852744019234,18070.5875634619,19576.180583673835,19793.677893100128,19065.081210945005,18794.6197250152,19020.705472249363,18138.916438598077,19015.587503565024,17988.57825910502,17848.411618229457,18104.977077194493,17827.668072520246,19353.351710092495
25067.72958966598,22958.634972076252,21315.67013721861,22313.073589319847,21650.784072032202,22152.75964008931,20612.969495169196,18149.848657621023,18273.975044443683,19101.573433608522,19041.674814963015,19553.111715667015,19682.806386213964,18713.211305919573,19162.979545440296,18897.417057183844,20070.459864817596,18593.624626246932,17713.55302622008,18312.401284879197,17265.139551114786,18326.584623581104
26676.459498399487,22531.247741926,21632.298965795148,22111.338683500348,21288.07805229842,22784.105983966707,21856.219952566393,17602.306478764418,17740.264776911117,19102.19668790309,19310.742951658187,20323.628043754125,18472.726806435232,18261.005926943144,17523.2860224356,18349.20796826131,18882.407356541746,18421.35955750649,18211.77154106465,18134.837312643267,17156.734274886006,18615.410091412945
26538.266344649222,22867.236801302774,21640.137671576424,22078.37218826985,22442.460481155147,22980.245248989984,21038.251232833936,17463.870164716445,17925.92208718567,18658.12469015648,18192.855671151014,19656.782124729965,18233.326584947645,18125.961143911416,18771.825091623847,18936.970188345433,20051.92852678076,18665.496617633475,17397.86232260379,18308.85934575613,18222.734639978862,18949.86014548229
25026.256045572416,22750.538817967503,21232.737461663855,22895.08775516902,22315.247346278848,22154.601871658386,21260.32261470648,17900.104498666737,17490.177103025217,18820.99399588858,19184.46203385913,20686.804044697627,20016.300962374477,18904.750836236064,19014.757178693162,18218.556051112293,18995.799464033422,19276.97587762286,17699.992006510915,18181.471369789833,17692.49868670326,19339.020073379925
26363.214652656887,22603.688334962546,21899.920763884733,22757.1614903492,21057.2778845305,22758.65235441074,20460.675444410357,17635.434207276554,18154.991107440743,19388.177990353874,18865.267813799877,20311.452547857185,19731.00155849721,19499.9328656935,19132.25202785134,18249.574988045624,19474.749284565878,18194.176430047784,17157.426490148264,18341.50499391601,18316.426382806545,18853.5755124253
26027.791244281332,22174.973340184584,21528.167829837857,22501.839666045882,21799.34850666981,23269.272106953424,20854.976497704396,18220.584798043285,18198.380743224352,19165.965523816707,18725.090337189526,20003.014204090825,19019.679552008656,18288.91549345129,18759.788921494146,18442.041620622753,19146.623147303246,18449.19659593818,16944.736356094705,17602.49059724964,17640.169082300818,18877.119448470068
25471.4829730312,22621.018018466915,21017.496845828045,23147.269123708913,21559.70276985361,22455.618481169513,21205.36025451964,17663.125058546462,18189.00487838107,19145.77946373389,19068.045335655177,19454.701364295055,18900.158790459238,18596.12228004157,19378.66740358783,19727.423587678102,19508.782617381894,18642.980915607324,18388.65423914219,18166.85264347448,17294.72428427294,18280.130906458126
25182.370637145366,23099.59621661846,21603.461730287854,23145.710300608484,22193.28050322406,22627.25261419521,21342.98209841687,17791.93911571115,18004.097416482786,18738.723746774507,18410.19291928822,19024.67367117015,18958.790098178197,18536.487520628503,18714.386032724888,17926.048258111816,19373.16705353827,18953.299411123757,17780.682168195763,18844.57390236313,17785.537775522396,19380.230448811217
26071.19625496333,23172.943550327018,21676.827674988464,23179.240329804255,21647.15616788342,22872.72599629792,21007.563589874997,18357.154178280118,18559.352942883925,18590.9613419354,18155.267993231664,19649.731476624365,18574.469317506755,18523.002834993822,18459.45828446951,18097.65612188447,19013.256059964307,18153.757897851054,17609.649320635544,17924.159881325857,18118.640226603096,19464.686163768994
25969.45105205816,22409.89431019724,22356.76160798859,22961.068396128227,21864.462236470896,22755.722688452675,20678.65329819158,18457.254799675113,18023.988732335,18287.719171704954,18834.369799407214,19379.98056700696,18454.83064569114,18374.183222377946,18987.049741332234,18732.96168780978,19703.281570990595,18443.578613774545,17154.365577948927,18597.76059662737,17855.269142967678,19107.092844540708
25491.831808997427,22997.21516164669,22200.77175548576,23138.626702617446,21335.973220371867,21652.33144751378,21036.96739243302,18996.53610348507,18552.058262176284,20240.025702714694,18965.0119102134,20437.308544272877,19606.492233140925,18498.41768005969,18651.76361533941,17748.94984761562,18422.66546589362,18388.522632697877,17224.550282065873,17280.0755987311,17359.945080698875,18164.810758923097
25697.784848158823,23586.071945052357,21615.891176782145,22913.245828288997,22737.64375354487,23067.00986530014,21659.823336859554,17844.223854497024,17813.15574518558,18587.29671425573,18381.48583967109,19643.472287471,18769.427498288165,18258.41510557479,18599.3587025673,18471.428830965047,19134.245973371046,18276.756752083482,17299.7288465041,17635.84436471924,18056.503024085916,19402.427623328782
25305.400831258426,23061.949623947607,21457.55085116551,22372.544272819356,21363.662695735395,22215.025505305468,20827.866834052445,18553.723158339624,18237.400702629617,18654.70836752563,18767.87480443383,19935.955870122998,18200.57497124564,18172.640989303312,18648.894911324674,18930.641700867163,19852.93246015274,18049.511111595533,16991.738217635077,17823.631319456246,18102.560996665674,18952.02455203354
25936.83925464576,22746.854207909986,22161.497427299186,23380.03272791968,22137.858450924898,22840.03943487645,21689.850253827626,17848.140980183016,18591.636361687477,19284.31311997839,18469.988789223968,19688.518942172763,19342.650265588345,19257.789237418754,18991.104914038217,18642.808359605137,19050.110480143623,18295.7940389835,18052.95272779763,17434.32593189087,18026.834927365286,18846.161489346046
25909.625131923356,23177.404575704604,22848.33249324866,21948.13932758531,21862.987059037936,22219.81441759887,21007.424569665636,17980.775419039823,18193.144668194407,19364.222670314215,19644.568111107706,20038.718074317392,19486.39589397058,18390.32590925647,18701.708213725113,18144.475762756807,19093.05313634607,18612.543397309935,18730.354191106828,18022.089010088795,17480.420738212953,18819.286984927905
25895.603889984057,22567.27744517028,21415.257418625537,22500.944811264762,21852.39826868439,22505.973284179123,21265.286256313164,16997.550292607368,18099.60192936228,18535.429131053093,19257.27233519919,20456.109424436272,19058.60562382434,18346.067810617962,18506.721190911878,18191.397178726224,19308.199758729803,18010.23200099047,17446.20348736431,17547.072006862658,18032.199762489006,18871.219180785418
25831.61182562491,21995.997198098183,21931.740339290896,23569.571975244315,21576.64453326795,22883.602239583895,20906.436817726786,18012.680868721498,18276.206116601756,19164.163240276386,19820.774476327988,19947.107854045687,19028.632959668786,18558.438476325973,17629.28917677804,18062.430844825056,19076.051674372888,18444.059516951558,17962.550775778578,17882.78413478403,17971.999524290466,18746.04813226032
26183.57074350048,22752.70777199066,21535.144646929944,23167.743967032824,21765.500816721666,22754.130319938566,21299.5754205101,18154.83693145603,18049.570120128737,19418.02927388388,19516.209210918212,20215.90236575128,19254.225948642914,18673.010944782713,18501.320500427093,18186.60891064645,18880.8303647835,19256.644688898494,18388.149234367356,17320.556501392733,17883.265791461836,18869.509471756723
26166.338190223767,22223.6135703359,21069.293511353037,23352.818297213078,22210.598291679828,22336.880880470744,21039.090191522184,17943.553086717882,17858.76111143834,19652.05532853475,18888.218978683683,20074.839693102476,18931.361481652155,18427.598435978507,18917.607904027587,17975.738117972123,19434.84350697383,18384.67912308283,17760.986476672886,18918.466865599534,18431.444189640904,19399.261428872738
26370.960038261204,22506.733559227872,21443.216164166795,23032.029736419227,21334.030305359807,22579.701325741582,20796.69670690293,17465.25122333667,17390.259227965485,18134.17674061116,19015.242142213152,20509.651926055554,20055.41458581621,19259.616345811646,18631.504629761796,18367.790794266588,19063.485000958164,17953.30990098593,17094.516631627615,17990.722479784683,18046.59195191812,18643.215608715094
25976.8271484375,22857.13543701172,21859.076171875,23013.90509033203,21892.974243164066,22615.085021972656,20989.651306152344,18215.997833251957,18512.739196777344,19350.605377197262,19285.03289794922,20343.84356689453,19395.245971679688,18697.63641357422,18874.639434814453,18489.17712402344,19271.687866210934,17915.908569335938,17105.384399414062,17218.1533203125,17370.725524902344,18400.52001953125
25931.31787109375,23003.152465820312,21726.45172119141,22763.80139160156,21759.837341308597,22866.020935058594,21383.79913330078,18546.21600341797,18641.09100341797,18831.13784790039,18406.27545166016,19473.393615722656,18824.03692626953,18235.237548828125,18300.188995361328,18070.00958251953,19123.784606933597,18502.67791748047,17946.389678955078,18221.25952148437,18109.69659423828,19001.74029541016
25606.28295898437,22624.987243652344,21499.25946044922,22582.305603027344,21513.86688232422,22521.800659179688,21043.763671875,18269.922332763672,18428.36175537109,19220.842041015625,19053.126403808597,20100.14904785156,19214.97882080078,18531.1171875,18595.87588500977,18117.61651611328,19119.67034912109,18543.358154296875,17984.413024902344,18356.706451416016,18082.80694580078,18880.2373046875
26024.52319335937,22911.540100097656,21628.04266357422,22909.334350585938,21990.305541992188,23047.529846191406,21456.256896972656,17949.191345214844,17938.545349121094,18269.565979003903,18279.68170166016,19426.929138183597,18829.99810791016,18323.792541503903,18628.31393432617,18542.742065429688,19563.870666503903,18742.00146484375,18078.59063720703,18167.93930053711,17927.80352783203,18721.78961181641
25805.267700195312,22821.985900878906,21669.872619628903,22705.471069335938,21706.87384033203,22639.964477539062,21109.21502685547,18318.891204833984,18449.74639892578,19199.27352905273,19067.18225097656,19999.352416992188,18754.65283203125,18063.96343994141,18656.181427001957,18744.344970703125,19578.76318359375,18097.57696533203,17321.408416748047,17843.21908569336,18102.040954589844,18977.44250488281
25774.220703125,22755.681640625,21569.294860839844,22778.223571777344,21707.537109375,22618.301147460938,21155.835876464844,18203.82696533203,18242.724060058597,18762.635528564453,18646.330444335934,19858.100341796875,19497.181884765625,18920.90643310547,18702.082794189453,17953.156311035156,18911.112915039066,18250.61639404297,17703.042419433594,18239.071350097656,18247.069763183597,19040.02087402344
25808.889038085938,22566.46875,21392.888610839844,22890.31896972656,21989.78497314453,22702.98742675781,21086.50714111328,17519.26104736328,17446.95181274414,18198.82125854492,18597.035888671875,19901.13092041016,19511.851135253903,19055.59313964844,19500.53143310547,19003.686401367188,19746.99932861328,18206.04443359375,17378.630737304688,17940.17495727539,18169.414916992188,18835.210510253903
25664.62243652344,22695.994873046875,21471.31231689453,22588.599609375,21639.13848876953,22651.052001953125,21157.36578369141,18270.807861328125,18312.38446044922,18861.17587280273,18655.60003662109,19711.7646484375,18914.96295166016,18323.192260742188,18718.34375,18528.91552734375,19483.89227294922,18472.48358154297,17811.691345214844,18352.32861328125,18319.243591308597,19090.41461181641
25863.32336425781,22633.527893066406,21418.08233642578,22879.74389648437,21989.564697265625,22851.836669921875,21235.237915039066,17532.435577392578,17447.957885742188,18102.41339111328,18461.02069091797,19729.219116210934,19268.83142089844,18797.655212402344,19198.38656616211,18849.22894287109,19731.41925048828,18536.022338867188,17776.516693115234,18141.960876464844,18090.69781494141,18753.71075439453
25880.594970703125,22655.50946044922,21675.575622558597,23022.08612060547,21933.538146972656,22550.80401611328,20895.511840820312,17834.035705566406,18055.977478027344,19043.79721069336,19264.408203125,20445.974487304688,19745.658935546875,19124.509643554688,19281.99984741211,18642.81964111328,19370.62432861328,17972.681518554688,17130.968994140625,17288.784637451172,17393.76434326172,18327.932006835934
25963.128784179688,22755.62030029297,21593.08905029297,22988.936462402344,21990.419860839844,22886.258361816406,21255.718017578125,17771.169830322266,17833.323608398438,18384.28482055664,18534.50262451172,19798.01318359375,19433.17553710937,18918.91381835937,18909.69418334961,18347.217529296875,19330.877075195312,18659.109741210934,17995.755432128906,17957.860107421875,17630.243225097656,18446.191040039066
25857.4501953125,22714.952209472656,21426.815368652344,22761.427856445312,21979.31591796875,23013.41180419922,21325.77209472656,17903.528106689453,17918.379455566406,18244.06072998047,18159.617431640625,19299.237060546875,18700.69091796875,18258.519897460934,19015.623565673828,19125.37664794922,20124.28381347656,19019.471740722656,18213.71826171875,18155.386260986328,17742.30682373047,18540.750915527344
26002.159423828125,22881.295776367188,21786.90655517578,22962.11083984375,21951.966430664066,22784.19659423828,21132.40869140625,18168.248321533203,18389.79803466797,19032.15252685547,18938.130737304688,19989.998291015625,19052.386169433597,18415.225463867188,18835.408905029297,18722.90008544922,19573.622680664066,18221.862915039066,17394.32745361328,17420.855102539062,17443.632202148438,18439.473693847656
25841.709838867188,22704.272705078125,21558.705993652344,22794.06640625,21845.87530517578,22831.833984375,21191.0859375,17893.222778320312,18006.81671142578,18755.950408935547,18845.027587890625,19903.467041015625,18907.97320556641,18293.298950195312,18772.375213623047,18725.07440185547,19711.743225097656,18761.963623046875,18017.02960205078,17990.92071533203,17641.44403076172,18477.5322265625
25939.700805664062,22953.217163085938,21707.448791503903,22846.84881591797,21878.019897460934,22779.44927978516,21255.24334716797,18449.384887695312,18518.09814453125,18769.359832763672,18430.61749267578,19539.99737548828,19028.753540039066,18484.71527099609,18770.99526977539,18515.73272705078,19367.94506835937,18097.258666992188,17377.716857910156,17840.321014404297,18104.349609375,19009.44976806641
25879.896362304688,22834.51171875,21714.32360839844,22861.89990234375,21835.415954589844,22643.53649902344,21070.21881103516,18352.0419921875,18552.99273681641,19105.45446777344,18842.723022460934,19933.00109863281,19219.62725830078,18615.308227539066,18896.488189697262,18557.330444335934,19375.197631835934,18066.10980224609,17298.22882080078,17580.142333984375,17726.501098632812,18699.29376220703
