A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25755.733642578125,22683.200439453125,21455.66748046875,22719.317810058594,21774.03497314453,22770.291076660156,21225.085815429688,18007.967071533203,18014.07305908203,18530.268798828125,18491.06854248047,19658.174072265625,19119.50732421875,18588.407836914062,18829.61065673828,18464.187377929688,19456.675231933594,18665.66632080078,18026.4736328125,18341.743408203125,18111.921752929688,18857.17108154297
25856.610595703125,22851.498046875,21607.154418945312,22787.913024902344,21793.846130371094,22762.008178710938,21258.796447753906,18278.232147216797,18311.96923828125,18660.92138671875,18450.194580078125,19599.87384033203,19105.354248046875,18560.157958984375,18698.787719726562,18316.74249267578,19260.099548339844,18317.185791015625,17682.793212890625,18136.020233154297,18196.4013671875,19016.29931640625
26089.834594726562,23002.358459472656,21818.019897460938,23009.95001220703,21941.20977783203,22895.719482421875,21354.661987304688,18105.60336303711,18174.596069335938,18698.608917236328,18725.700927734375,19845.440551757812,19089.757446289062,18458.419311523438,18486.064178466797,18178.111450195312,19142.21759033203,18253.58740234375,17614.352783203125,17843.598083496094,17886.79180908203,18767.52752685547
25984.723754882812,22755.830932617188,21553.376403808594,23030.814086914062,22108.062561035156,22901.956481933594,21236.633544921875,17804.101806640625,17849.48516845703,18186.354888916016,18231.57635498047,19553.899353027344,19484.993041992188,19093.015502929688,19278.753387451172,18712.432250976562,19587.863525390625,18519.06591796875,17745.917510986328,17760.241333007812,17607.382446289062,18445.362365722656
25913.592163085938,22651.88787841797,21595.723266601562,22970.35302734375,21967.003356933594,22765.1474609375,21087.4091796875,17585.34100341797,17703.554931640625,18674.272491455078,19077.91162109375,20231.613647460938,19331.791137695312,18713.148864746094,19065.63851928711,18763.837341308594,19632.61767578125,18461.466796875,17649.55584716797,17656.29266357422,17477.861572265625,18303.691955566406
25964.363403320312,22926.134826660156,21697.11163330078,22885.398803710938,21838.626342773438,22839.481811523438,21346.295288085938,18147.67449951172,18158.095581054688,18611.860595703125,18574.176330566406,19722.01531982422,19106.56884765625,18506.582397460938,18489.572967529297,18094.649169921875,19090.285278320312,18321.75830078125,17739.439025878906,18146.65301513672,18174.02850341797,18980.819946289062
25869.555786132812,22573.92547607422,21385.245727539062,22897.386474609375,22069.65411376953,22913.594116210938,21192.78643798828,17468.807678222656,17449.411651611328,18089.492889404297,18414.921447753906,19680.947021484375,19178.75457763672,18747.5751953125,19401.045532226562,19218.56219482422,20090.43536376953,18765.265014648438,17907.868743896484,17943.50079345703,17686.49578857422,18413.110900878906
25962.298950195312,22787.455627441406,21590.138122558594,22958.161682128906,21991.95001220703,22934.58660888672,21295.425415039062,17936.472137451172,18017.945678710938,18357.882751464844,18314.057739257812,19573.869750976562,19361.18817138672,18891.854431152344,18894.09408569336,18346.20965576172,19370.921325683594,18781.767028808594,18127.697021484375,17998.488891601562,17580.744506835938,18433.349365234375
25835.179565429688,22726.90496826172,21709.83917236328,22893.564208984375,21727.363830566406,22558.64862060547,21001.558471679688,18088.565368652344,18344.001831054688,19279.97021484375,19310.020874023438,20428.556274414062,19621.730529785156,18899.751098632812,18679.212280273438,17967.604553222656,18910.973083496094,18296.950744628906,17674.16470336914,17724.634002685547,17511.186157226562,18430.7470703125
25846.19921875,22627.367736816406,21633.00537109375,22970.661010742188,21906.29669189453,22585.0732421875,20911.055053710938,17847.492645263672,18087.99688720703,19030.092895507812,19195.02978515625,20369.8154296875,19657.171936035156,19039.606567382812,19234.840728759766,18650.871215820312,19443.68896484375,18205.979370117188,17375.675903320312,17396.597564697266,17315.282165527344,18245.37158203125
25781.94384765625,22441.782165527344,21311.260620117188,22913.034423828125,22041.83837890625,22741.99188232422,21037.340393066406,17324.78646850586,17295.05322265625,18111.123657226562,18577.954162597656,19937.093994140625,19634.114990234375,19213.56805419922,19676.809509277344,19111.55584716797,19906.080627441406,18562.702270507812,17710.780029296875,17893.180877685547,17729.33172607422,18423.39227294922
26116.702392578125,23030.778686523438,21779.827758789062,22979.49041748047,21983.696716308594,23005.208923339844,21469.237854003906,18061.330963134766,18012.708068847656,18448.274017333984,18532.338256835938,19623.237060546875,18825.46417236328,18224.920654296875,18521.772888183594,18478.916564941406,19392.774475097656,18259.418884277344,17601.023498535156,18051.595764160156,18250.133544921875,19041.417053222656
25884.828369140625,22801.351623535156,21462.67449951172,22744.584533691406,21934.850952148438,23020.384765625,21424.112548828125,17951.763702392578,17863.015075683594,18146.702697753906,18108.656188964844,19231.66455078125,18580.689086914062,18123.60333251953,18827.188354492188,19010.470947265625,19979.4521484375,18769.82196044922,18017.555786132812,18348.625885009766,18243.02264404297,18954.579345703125
25915.63427734375,22861.984924316406,21758.365295410156,22913.636962890625,21762.02606201172,22591.278564453125,21132.98211669922,18095.589294433594,18156.66845703125,19007.982696533203,19171.802673339844,20274.579467773438,19452.17919921875,18733.09246826172,18617.05029296875,18031.25604248047,18876.69073486328,17803.05517578125,17183.36358642578,17865.030242919922,18253.50518798828,19064.30224609375
25963.850952148438,22925.16064453125,21722.207275390625,22822.297119140625,21822.212158203125,22923.793701171875,21347.44219970703,18182.65447998047,18301.566955566406,18854.078674316406,18750.851684570312,19761.400390625,18736.090393066406,18071.32305908203,18341.648651123047,18320.880310058594,19386.572692871094,18713.135803222656,18080.38690185547,18079.553680419922,17772.92999267578,18658.997192382812
25978.271362304688,22918.461364746094,21778.17108154297,22877.883666992188,21799.057861328125,22869.117126464844,21303.36688232422,18099.91552734375,18253.250915527344,18994.215789794922,19022.925415039062,20036.391479492188,18914.37469482422,18183.40399169922,18254.210510253906,18085.984375,19163.603393554688,18639.451232910156,18045.375549316406,18013.665100097656,17686.48553466797,18576.12139892578
25767.521484375,22743.027709960938,21422.71875,22666.22869873047,21763.811279296875,22872.017150878906,21379.14697265625,18012.34637451172,17906.490844726562,18278.888885498047,18240.802368164062,19393.6162109375,18873.563903808594,18374.94610595703,18661.402923583984,18433.47149658203,19486.068481445312,18752.199096679688,18167.133056640625,18672.309295654297,18487.120727539062,19141.18914794922
25933.675903320312,22904.76446533203,21772.922790527344,22841.668518066406,21767.52471923828,22728.45538330078,21223.90301513672,18104.455078125,18176.07830810547,19063.436462402344,19210.39306640625,20157.81280517578,18867.59637451172,18120.6259765625,18422.395751953125,18383.634826660156,19283.26739501953,18091.622192382812,17395.791442871094,17907.582000732422,18146.109130859375,18976.023315429688
25950.215209960938,22736.541625976562,21542.88153076172,22995.669799804688,22121.369567871094,22832.89617919922,21143.538024902344,17860.089752197266,17907.702026367188,18298.86572265625,18315.87420654297,19592.78857421875,19351.714416503906,18959.159912109375,19513.581573486328,19168.261596679688,19898.62762451172,18249.523559570312,17349.801544189453,17560.409210205078,17692.460205078125,18547.836669921875
25953.37109375,23011.955688476562,21757.406494140625,22810.990600585938,21861.342163085938,22816.09747314453,21286.332885742188,18608.410858154297,18717.072204589844,18926.090087890625,18460.52392578125,19484.54901123047,18768.28369140625,18193.476440429688,18643.118530273438,18636.672119140625,19492.508911132812,18130.62139892578,17384.114318847656,17801.22232055664,18057.377807617188,19012.288513183594
25760.265380859375,22646.28204345703,21454.220275878906,22765.380798339844,21835.604614257812,22757.195251464844,21144.81170654297,18029.54705810547,18118.94268798828,18593.605987548828,18466.35906982422,19667.683349609375,19253.8955078125,18761.494201660156,19044.497314453125,18616.70037841797,19574.15704345703,18726.56591796875,18024.192443847656,18092.65203857422,17759.455627441406,18585.41912841797
26080.634643554688,22940.012817382812,21871.833740234375,23061.27081298828,21915.059448242188,22804.317749023438,21237.566284179688,17958.35284423828,18114.886840820312,18962.526153564453,19181.810485839844,20265.188842773438,19273.40655517578,18544.433715820312,18461.822387695312,18073.846801757812,19021.501708984375,18192.94512939453,17539.418426513672,17653.478088378906,17629.801879882812,18539.33917236328
26101.743896484375,23117.525451660156,21914.542053222656,22942.471130371094,21865.534912109375,22896.330993652344,21384.01007080078,18432.83319091797,18558.367309570312,18997.823333740234,18790.95037841797,19798.786376953125,18837.44061279297,18149.393127441406,18238.6201171875,18101.015686035156,19095.296630859375,18241.273071289062,17617.058654785156,17843.009216308594,17908.220642089844,18863.840698242188
25753.692993164062,22429.07452392578,21353.63458251953,22884.59442138672,21947.89532470703,22681.40057373047,20989.18817138672,17343.6240234375,17378.01824951172,18365.53106689453,18881.974487304688,20171.721069335938,19630.67547607422,19120.093872070312,19486.467163085938,18922.93035888672,19761.267211914062,18598.188903808594,17780.931640625,17884.92172241211,17616.679809570312,18325.923095703125
25833.9521484375,22671.22821044922,21467.083862304688,22837.858642578125,21913.61328125,22771.315795898438,21196.294921875,17721.506072998047,17664.08721923828,18330.32846069336,18584.468811035156,19792.704040527344,19218.404418945312,18703.746826171875,19104.075286865234,18781.63232421875,19635.52862548828,18343.35565185547,17588.095794677734,18095.040954589844,18202.172424316406,18900.03692626953
25840.080444335938,22826.05938720703,21699.975524902344,22830.17510986328,21722.850158691406,22629.01385498047,21116.590881347656,18350.429260253906,18533.58984375,19097.78402709961,18862.270080566406,19999.187377929688,19404.20281982422,18761.049682617188,18601.12530517578,17977.783264160156,18932.373413085938,18251.447265625,17657.977325439453,17920.54507446289,17843.560485839844,18764.233642578125
26000.726318359375,22785.510803222656,21740.312622070312,23070.294067382812,21940.09765625,22702.20733642578,21116.121337890625,17729.946563720703,17844.057006835938,18785.993621826172,19166.339233398438,20363.02471923828,19633.116638183594,18965.51629638672,18851.683166503906,18211.220336914062,19065.655212402344,18082.802978515625,17392.000518798828,17625.83969116211,17680.933471679688,18525.56671142578
25976.976806640625,22901.51202392578,21730.30535888672,22964.06378173828,21897.983825683594,22720.080078125,21196.018676757812,18170.40997314453,18238.733520507812,18731.06753540039,18679.665893554688,19870.892456054688,19416.10223388672,18835.8330078125,18821.584991455078,18253.01239013672,19093.764221191406,17970.69580078125,17303.44873046875,17773.9365234375,18048.222778320312,18916.863342285156
25799.807006835938,22563.608337402344,21383.202087402344,22813.10498046875,21883.517517089844,22838.43975830078,21230.683959960938,17458.160278320312,17393.54132080078,18207.023559570312,18652.106506347656,19895.62811279297,19325.595336914062,18789.834045410156,18998.026428222656,18563.86962890625,19551.601989746094,18833.64044189453,18176.552307128906,18392.86541748047,18021.098266601562,18647.139526367188
25812.95068359375,22820.26776123047,21621.94061279297,22766.643188476562,21677.463012695312,22684.858520507812,21248.096313476562,18179.498596191406,18190.704833984375,18797.762969970703,18769.93487548828,19895.7841796875,19237.52667236328,18586.619567871094,18434.71795654297,17899.68377685547,18904.1162109375,18293.51727294922,17775.317901611328,18357.820922851562,18375.36895751953,19129.619140625
25821.435668945312,22749.008666992188,21452.938415527344,22710.947509765625,21864.997802734375,22964.50714111328,21352.455200195312,18099.28680419922,18126.425415039062,18378.270416259766,18161.0830078125,19292.74072265625,18771.610290527344,18306.44158935547,18795.269073486328,18738.402954101562,19798.635803222656,19050.903869628906,18371.295471191406,18351.900299072266,17877.44415283203,18674.608947753906
25953.444580078125,22927.206787109375,21731.652221679688,22853.58868408203,21820.28985595703,22780.90753173828,21283.000549316406,18180.564483642578,18202.28643798828,18818.697204589844,18827.97528076172,19869.630798339844,18939.988525390625,18277.652709960938,18534.653442382812,18382.7763671875,19280.173278808594,18108.641235351562,17431.077758789062,17982.16079711914,18245.689880371094,19068.04913330078
25829.254150390625,22885.716064453125,21709.844360351562,22748.610595703125,21690.458923339844,22602.070190429688,21161.62176513672,18445.640502929688,18517.579833984375,19117.89276123047,18919.244079589844,19936.49981689453,19051.832153320312,18371.356323242188,18582.120544433594,18309.141540527344,19159.07635498047,17918.623046875,17251.22491455078,17979.795776367188,18378.42041015625,19234.94775390625
25636.848754882812,22580.52734375,21433.302368164062,22639.12744140625,21665.75701904297,22608.760620117188,21044.047241210938,18148.377960205078,18290.78192138672,18936.745025634766,18759.952758789062,19881.826721191406,19234.020080566406,18659.977111816406,18934.738220214844,18503.885803222656,19462.46307373047,18666.38946533203,17998.18585205078,18191.626708984375,17860.202026367188,18683.48388671875
25634.476318359375,22536.910583496094,21322.786254882812,22659.264099121094,21818.577026367188,22670.051147460938,21036.53936767578,18115.407196044922,18203.177124023438,18553.659576416016,18277.315368652344,19502.34912109375,19255.63800048828,18860.069702148438,19405.285552978516,18998.87872314453,19860.907348632812,18668.12371826172,17877.93081665039,18087.300994873047,17844.910034179688,18668.471740722656
25981.39599609375,22819.037719726562,21727.8359375,23018.67498779297,22016.599243164062,22718.06640625,21056.21649169922,18120.833374023438,18325.11700439453,18876.200225830078,18770.54901123047,19940.921020507812,19389.24285888672,18844.99786376953,19197.41390991211,18810.825439453125,19567.428955078125,18047.05682373047,17188.010681152344,17298.36846923828,17444.731567382812,18433.494140625
25878.347534179688,22835.72540283203,21664.459716796875,22749.14288330078,21682.313354492188,22814.325927734375,21334.83270263672,17909.87484741211,17907.315063476562,18841.121673583984,19143.81268310547,20122.06378173828,18794.882568359375,18029.87744140625,18171.321258544922,18091.259399414062,19166.02178955078,18570.743530273438,18030.96566772461,18433.843872070312,18271.26983642578,18972.292907714844
25633.574829101562,22497.355407714844,21282.100219726562,22682.826232910156,21823.758911132812,22639.30877685547,21040.982543945312,17849.34439086914,17824.17889404297,18364.863372802734,18389.477416992188,19667.090209960938,19384.574157714844,18963.5771484375,19431.075439453125,18923.109252929688,19770.30877685547,18497.5185546875,17725.76724243164,18198.536651611328,18160.189086914062,18868.69659423828
25957.2763671875,22853.37042236328,21713.76934814453,22973.800659179688,21914.75262451172,22749.352478027344,21159.65625,18205.494567871094,18380.74005126953,18796.241333007812,18613.343200683594,19835.128479003906,19505.098083496094,18959.514526367188,18854.232635498047,18206.275329589844,19124.919921875,18305.02117919922,17632.713317871094,17697.761840820312,17597.285522460938,18541.878540039062
26071.523315429688,22766.288024902344,21713.281494140625,23196.706420898438,22105.798461914062,22750.192138671875,21106.708557128906,17597.326263427734,17689.225830078125,18496.548950195312,18899.322509765625,20232.95050048828,19923.718200683594,19377.643981933594,19205.460357666016,18359.209411621094,19154.533203125,18053.294067382812,17308.711547851562,17459.297882080078,17534.666076660156,18392.391357421875
25980.234252929688,22875.93310546875,21711.228515625,22916.734985351562,22014.233947753906,22829.523193359375,21149.127197265625,18280.3046875,18474.311401367188,18848.613525390625,18565.29705810547,19650.684326171875,18938.817993164062,18412.0283203125,19062.226684570312,19069.70928955078,19865.848022460938,18261.676818847656,17363.741821289062,17413.087615966797,17478.218627929688,18489.066467285156
25792.4501953125,22686.986267089844,21397.3193359375,22684.042053222656,21842.287353515625,22904.06707763672,21338.00653076172,17772.621185302734,17658.275512695312,18220.829986572266,18400.898376464844,19518.307495117188,18712.438537597656,18192.775024414062,18829.939880371094,18897.71160888672,19876.83642578125,18738.37237548828,18015.772338867188,18491.614318847656,18391.344299316406,19027.423461914062
25891.436889648438,22990.39483642578,21785.844787597656,22745.72296142578,21680.547424316406,22686.923583984375,21247.78387451172,18634.633178710938,18756.771606445312,19185.964965820312,18804.15692138672,19795.58660888672,18886.657775878906,18197.056274414062,18334.25552368164,18128.056274414062,19053.999389648438,18046.815856933594,17439.110137939453,18022.00750732422,18274.64385986328,19192.86297607422
25882.439208984375,22554.808654785156,21483.94451904297,22998.248474121094,22009.854553222656,22787.744567871094,21090.860717773438,17448.324096679688,17521.392822265625,18370.46646118164,18784.714233398438,20101.25390625,19742.780212402344,19228.71844482422,19263.061798095703,18562.424743652344,19481.079162597656,18701.089782714844,17963.29507446289,17847.62628173828,17430.053649902344,18212.43438720703
25879.759399414062,22715.914184570312,21630.73309326172,22945.79034423828,21986.72052001953,22647.387939453125,20958.401916503906,18150.331115722656,18385.01837158203,18900.697723388672,18704.763916015625,19900.899475097656,19443.606567382812,18949.245849609375,19425.14239501953,19000.404296875,19719.4501953125,18086.500366210938,17185.372833251953,17295.491424560547,17395.408264160156,18389.99755859375
25913.009155273438,22763.52960205078,21680.43896484375,22907.178955078125,21888.23944091797,22771.467224121094,21124.98614501953,17969.045471191406,18158.20281982422,18936.865020751953,18998.67901611328,20079.64697265625,19142.643920898438,18496.422973632812,18803.038940429688,18581.661254882812,19515.360595703125,18498.38214111328,17731.88003540039,17671.753387451172,17451.83819580078,18370.086181640625
25924.6015625,22798.150634765625,21701.741333007812,22966.471252441406,21889.850952148438,22672.432067871094,21088.83758544922,18070.774139404297,18222.480102539062,18892.87335205078,18891.630004882812,20074.6669921875,19511.045043945312,18907.592163085938,18925.03143310547,18338.95819091797,19186.20489501953,18119.924377441406,17405.27716064453,17634.542449951172,17692.849609375,18603.720764160156
25926.673217773438,22859.482543945312,21620.478515625,22842.4697265625,21810.41778564453,22840.708618164062,21382.99835205078,17911.63540649414,17826.256774902344,18438.560577392578,18650.755126953125,19796.084899902344,19084.65234375,18463.536987304688,18455.358489990234,18082.385803222656,19090.769165039062,18360.773010253906,17813.65689086914,18421.378784179688,18482.071044921875,19155.495239257812
25996.314697265625,22999.68243408203,21737.445678710938,22887.862854003906,21953.29248046875,22872.621215820312,21297.527221679688,18476.645477294922,18583.9990234375,18730.020385742188,18312.119873046875,19416.961486816406,18925.846557617188,18416.088134765625,18776.236083984375,18628.818969726562,19506.06024169922,18253.939819335938,17493.016662597656,17730.262908935547,17856.5205078125,18812.390686035156
25834.605590820312,22837.143493652344,21645.3828125,22737.568481445312,21738.67266845703,22758.23828125,21216.884155273438,18346.13656616211,18482.26806640625,18971.603607177734,18703.37518310547,19751.263061523438,18912.57861328125,18289.496215820312,18554.745880126953,18372.802734375,19361.527709960938,18502.38446044922,17849.404510498047,18056.713897705078,17907.153076171875,18799.62274169922
25600.775512695312,22508.871520996094,21325.591674804688,22599.37469482422,21664.52655029297,22636.43426513672,21092.175720214844,17855.931915283203,17861.62567138672,18643.07891845703,18760.108764648438,19896.17236328125,19171.102783203125,18604.693298339844,18975.23858642578,18612.361206054688,19583.613647460938,18727.269653320312,18063.35107421875,18462.33316040039,18183.159790039062,18853.43017578125
25890.887084960938,22613.379272460938,21522.65362548828,22945.492309570312,21911.24169921875,22801.083374023438,21178.433715820312,17450.439453125,17475.469360351562,18424.7529296875,18942.51544189453,20190.126953125,19555.851135253906,18950.66766357422,18904.77328491211,18308.875610351562,19290.403198242188,18681.430114746094,18046.494232177734,18097.2216796875,17714.138305664062,18425.796325683594
25745.341552734375,22644.104248046875,21401.460998535156,22732.866149902344,21858.09521484375,22771.814514160156,21170.47979736328,18028.279998779297,18053.5517578125,18418.065887451172,18279.64434814453,19496.070190429688,19155.296630859375,18717.70458984375,19157.918090820312,18814.766662597656,19728.426391601562,18636.806762695312,17897.429138183594,18147.97802734375,17970.15496826172,18751.49334716797
25715.806030273438,22621.072509765625,21318.946350097656,22643.94366455078,21836.5283203125,22876.9365234375,21273.640075683594,17962.570526123047,17925.034729003906,18241.8427734375,18121.824584960938,19307.31640625,18880.89630126953,18463.06103515625,19051.829040527344,18919.12939453125,19920.059692382812,18963.31201171875,18252.997924804688,18459.683013916016,18095.422119140625,18806.08447265625
25869.830078125,22673.97052001953,21549.284118652344,22885.325805664062,21937.463134765625,22748.84307861328,21106.169860839844,17758.803680419922,17820.353881835938,18613.754516601562,18847.903747558594,19994.27520751953,19165.47235107422,18596.664489746094,19134.829345703125,18949.949768066406,19764.137817382812,18304.841796875,17473.90216064453,17743.060119628906,17790.822692871094,18597.24237060547
25797.808349609375,22653.956787109375,21461.700561523438,22754.46954345703,21902.16241455078,22870.98370361328,21171.78369140625,18031.718688964844,18169.96533203125,18586.94073486328,18407.322143554688,19539.043518066406,18928.047729492188,18443.85772705078,19078.383697509766,18999.650512695312,19979.625915527344,18930.48291015625,18123.55908203125,17968.680938720703,17511.697387695312,18390.426025390625
25854.127319335938,22797.856506347656,21622.651123046875,22796.031494140625,21780.934631347656,22783.592407226562,21221.352478027344,18183.800689697266,18303.821228027344,18840.623931884766,18694.332946777344,19799.157348632812,19082.140075683594,18473.825744628906,18618.08905029297,18299.436401367188,19305.08837890625,18595.948852539062,17965.74838256836,18075.02767944336,17818.757202148438,18684.127075195312
25801.72265625,22565.47149658203,21473.692260742188,22900.316467285156,21941.17840576172,22671.10595703125,21006.076232910156,17676.079315185547,17765.202728271484,18582.228118896484,18829.415466308594,20067.130920410156,19510.76007080078,18990.527587890625,19369.552368164062,18876.469665527344,19682.490478515625,18370.22882080078,17544.232543945312,17712.315826416016,17626.76678466797,18437.901245117188
25783.94580078125,22653.004272460938,21645.901123046875,22849.263549804688,21821.28057861328,22525.386840820312,20855.715209960938,18162.490020751953,18487.229370117188,19330.978240966797,19200.035583496094,20275.392517089844,19345.614685058594,18706.040161132812,19193.991271972656,18873.52520751953,19623.230590820312,18099.01416015625,17221.44955444336,17312.553588867188,17332.766540527344,18327.399536132812
26060.240234375,22952.314514160156,21774.662841796875,23012.486083984375,21958.483764648438,22873.040954589844,21305.96844482422,18091.859832763672,18176.123107910156,18655.79281616211,18637.767333984375,19800.82000732422,19212.823791503906,18625.29510498047,18644.346466064453,18249.842651367188,19188.85009765625,18276.539123535156,17613.813415527344,17787.816619873047,17796.953857421875,18684.59881591797
26097.95703125,22862.51153564453,21728.369873046875,23098.012451171875,22120.878051757812,22913.54998779297,21245.108947753906,17791.058135986328,17879.56121826172,18490.287475585938,18687.712036132812,19877.39337158203,19244.255310058594,18701.99139404297,19042.342895507812,18779.492797851562,19621.33123779297,18294.910705566406,17472.21908569336,17517.29183959961,17535.29052734375,18424.351806640625
25937.562866210938,22782.773986816406,21646.71795654297,22971.032958984375,21919.18115234375,22800.043334960938,21199.76885986328,17978.699310302734,18107.333374023438,18630.98226928711,18623.702575683594,19872.152709960938,19539.62481689453,18991.776794433594,18810.77862548828,18119.495971679688,19110.77801513672,18553.353637695312,17928.630157470703,17893.166931152344,17579.823364257812,18459.546997070312
25881.181274414062,22650.5625,21468.911865234375,22957.186950683594,22074.990600585938,22792.525756835938,21107.990661621094,17803.780029296875,17856.476135253906,18283.621612548828,18317.365295410156,19629.615478515625,19480.704040527344,19099.553161621094,19552.659057617188,19055.92840576172,19834.884887695312,18399.588317871094,17541.231384277344,17667.091705322266,17630.273071289062,18468.752075195312
25679.003540039062,22507.233825683594,21332.192626953125,22682.69647216797,21771.290893554688,22703.54559326172,21126.59246826172,17552.51821899414,17491.095581054688,18406.14630126953,18827.446716308594,19992.491455078125,19158.943237304688,18593.011779785156,19048.537506103516,18775.77227783203,19711.429626464844,18660.060607910156,17941.784881591797,18388.56805419922,18217.454345703125,18825.141235351562
25986.303466796875,22825.29656982422,21605.625915527344,22955.372314453125,22086.427795410156,22921.41082763672,21237.650817871094,18012.27279663086,18086.736083984375,18407.029296875,18303.836853027344,19489.44158935547,19034.45849609375,18593.212829589844,19193.464782714844,19084.564453125,19915.09735107422,18431.798583984375,17561.060760498047,17627.04278564453,17618.509216308594,18516.193603515625
25915.182250976562,22831.89874267578,21498.893310546875,22788.61376953125,21958.4072265625,22975.052673339844,21403.209411621094,17950.345825195312,17832.701782226562,18142.110565185547,18142.927856445312,19273.763122558594,18658.500549316406,18206.08544921875,18926.335083007812,19079.590576171875,19947.78790283203,18454.17156982422,17663.16815185547,18237.285247802734,18442.14666748047,19138.214477539062
25821.465087890625,22715.67694091797,21390.70068359375,22734.914916992188,21901.505493164062,22989.290954589844,21402.80450439453,17894.354278564453,17819.47119140625,18091.379760742188,18046.142578125,19243.92840576172,18871.427124023438,18457.577270507812,18872.84292602539,18714.822326660156,19766.552734375,19027.965087890625,18379.72674560547,18535.508850097656,18110.95330810547,18805.928771972656
25947.171508789062,22802.594299316406,21573.45489501953,22882.273559570312,21932.516967773438,22951.47637939453,21358.947326660156,17840.250915527344,17837.08319091797,18354.684173583984,18471.400329589844,19639.653381347656,19010.04669189453,18470.453125,18709.880645751953,18483.52655029297,19501.850952148438,18735.44970703125,18081.826629638672,18185.91146850586,17905.630859375,18671.926635742188
25929.799072265625,22970.725463867188,21699.40008544922,22778.47869873047,21794.83367919922,22886.953369140625,21370.723022460938,18493.753967285156,18594.896240234375,18764.05191040039,18344.565063476562,19433.07684326172,18853.798828125,18295.734741210938,18406.611389160156,18176.91143798828,19222.822509765625,18580.920471191406,17997.75082397461,18174.663055419922,17995.430114746094,18892.507202148438
26046.6484375,22708.01776123047,21718.97491455078,23208.151123046875,22091.897033691406,22695.636291503906,21018.89422607422,17538.44140625,17690.453186035156,18647.589263916016,19115.31219482422,20435.235229492188,20027.86834716797,19442.597534179688,19256.36148071289,18373.265686035156,19163.32696533203,18074.179626464844,17301.510192871094,17329.861083984375,17320.441528320312,18205.110900878906
25878.630493164062,22846.1162109375,21539.619018554688,22770.759399414062,21888.432983398438,22866.355346679688,21337.035705566406,18115.60287475586,18031.588012695312,18357.323852539062,18271.580017089844,19389.861877441406,18793.8564453125,18305.33135986328,18879.174072265625,18867.265014648438,19725.687561035156,18296.45916748047,17543.222290039062,18181.16079711914,18465.961975097656,19204.165649414062
25917.746459960938,22768.59002685547,21498.78887939453,22861.403747558594,21929.275024414062,22909.248107910156,21376.510314941406,17690.661407470703,17560.86328125,18105.316345214844,18392.81427001953,19620.62322998047,19116.169494628906,18600.61798095703,18820.111267089844,18497.932678222656,19457.026611328125,18509.64501953125,17865.273864746094,18384.505340576172,18398.79217529297,19026.35333251953
25795.943237304688,22567.90789794922,21418.449096679688,22867.576293945312,21924.072692871094,22690.340576171875,21092.96368408203,17519.35565185547,17467.998901367188,18319.734802246094,18761.29803466797,20027.179260253906,19489.104064941406,18968.46466064453,19303.525604248047,18802.454040527344,19612.497436523438,18291.70819091797,17515.68438720703,18019.895446777344,18125.510131835938,18789.38848876953
25954.699340820312,22807.160522460938,21691.856567382812,22957.282287597656,21875.47442626953,22805.62646484375,21227.76123046875,17891.504638671875,17996.7978515625,18736.533966064453,18900.698120117188,20058.00958251953,19332.25274658203,18690.31280517578,18617.483428955078,18130.24920654297,19124.72003173828,18488.5625,17866.22250366211,17936.26727294922,17699.54266357422,18544.06524658203
25895.651489257812,22708.990844726562,21659.16766357422,22941.204833984375,21845.722106933594,22746.81903076172,21122.12841796875,17826.602569580078,18010.246459960938,18893.901733398438,19092.541137695312,20248.898498535156,19470.97491455078,18804.619079589844,18712.595428466797,18147.04705810547,19159.005432128906,18640.312255859375,18000.150115966797,17851.788452148438,17422.525390625,18291.14093017578
25658.805053710938,22665.952880859375,21376.683715820312,22606.258666992188,21704.220764160156,22732.709106445312,21236.458862304688,18258.631408691406,18255.727111816406,18457.05859375,18135.999450683594,19339.65087890625,19151.293212890625,18726.113159179688,18875.494750976562,18354.370971679688,19376.3701171875,18732.435424804688,18158.485565185547,18590.497161865234,18303.10430908203,19051.488647460938
26038.079467773438,23018.069946289062,21724.541381835938,22865.649841308594,21849.338012695312,22980.451599121094,21524.612548828125,18110.878692626953,18018.381713867188,18441.265411376953,18490.64190673828,19568.357421875,18739.240478515625,18118.704711914062,18272.165985107422,18164.86407470703,19184.978271484375,18399.01385498047,17859.572326660156,18414.48779296875,18512.84405517578,19238.924194335938
25816.656616210938,22630.26739501953,21328.056701660156,22793.51239013672,21974.27520751953,22896.566528320312,21308.13592529297,17581.268432617188,17420.064086914062,17889.59390258789,18157.075134277344,19439.4755859375,19111.173583984375,18712.276123046875,19226.329376220703,18960.82098388672,19862.842163085938,18631.745178222656,17883.94287109375,18393.321655273438,18377.940307617188,18973.75213623047
25745.105834960938,22561.85272216797,21355.03973388672,22766.875122070312,21832.111328125,22771.72381591797,21206.689575195312,17598.528259277344,17518.775115966797,18228.374298095703,18541.19647216797,19809.652954101562,19406.349365234375,18901.41632080078,19027.46109008789,18462.48974609375,19442.227416992188,18733.882934570312,18104.91473388672,18475.966918945312,18194.064819335938,18818.716796875
