CR1,CR2,CR3,CR4,CR5,CR6
26.812313964928236,27.18441385903246,22.68360534456813,20.87385438039417,24.008276993542083,21.354065786312077
21.52065015743748,25.49776803820912,22.592442008665284,23.868933358917243,20.745017932539785,25.70908563222036
26.798143649167393,23.754643267311806,23.160413615868386,27.13204906066018,20.670994954235464,25.964298721324823
26.555230123784035,22.38899738702773,26.460526398077103,20.451040744846875,20.731710268087237,23.856310146747433
24.94805671143194,26.184509124145695,22.303329872670076,20.298512439021305,26.785833055119276,21.03464800388305
20.79504294197211,27.656128195118203,22.896728191121703,21.70711560703426,22.49924578080529,25.31956060444101
24.845862234736956,27.988638285575856,21.504508712674212,20.60661150999881,24.05014819120742,23.48338333424575
27.639152413301886,26.506211533656057,24.93065737606555,23.853347788766506,27.489559735102418,20.38357815205187
20.463929309651967,26.169686997865355,26.119882694302454,22.384135131307353,25.194507060964284,25.900007179418015
20.327529160421868,27.73021733744186,27.875660239549674,24.512920683236654,21.027144001499927,27.930083178749747
26.06847187534361,26.445387258112383,23.721405471849028,23.794425344593208,20.474044101703832,20.585380733922797
27.278988942843938,21.17316427213605,22.206876817769107,20.48528938258342,24.62188368560348,23.469053510643704
27.47714495964123,27.63723263651354,26.009404028773087,22.789741992004025,27.727131811999033,26.169232371895614
22.429995649177727,20.77522184373887,21.399455354602722,22.666626729177327,24.643457878863572,22.028296085313496
26.441872736022404,27.113457839694018,20.392956397546364,27.20946115396773,21.213572817271398,26.114232022636727
25.262855470802343,23.79898182875977,27.983282638180356,20.26743482432563,24.555148587407544,27.07833804823053
20.299444831976338,24.440016006178197,26.98170255572723,27.313168156939447,21.044143732388125,27.77822601911327
26.648471817064184,25.014551609442112,23.547862680631063,25.347780465375543,24.80937527026171,27.540400968875705
20.214923797415942,23.439056120386883,24.77719323161559,25.39195211269403,23.41253174671233,25.32073657818567
23.7316910516096,27.80248639461729,26.751335330758536,24.805895568068735,21.20329319472017,21.61144902719241
22.295966801888007,22.5121158634231,25.650655305141797,21.40118978753239,25.489340953321463,21.13969328206962
23.94524086415851,20.831883192660904,21.0069304023898,27.36446856559151,26.72462692045754,20.958802617261668
25.354350877463503,24.60555679497879,21.610300216924518,25.04414617961782,21.473536413729008,20.271361962439812
23.819733605799524,25.662722737183994,21.764728813696937,25.40676806106131,25.964285223257,21.64760243507564
26.659929626376545,21.2985578434712,23.1534978067573,23.520148166841842,20.470279900400474,24.822704958791665
27.164889347604802,24.42126086986051,23.968042654462682,24.483409656745184,21.392480511397633,22.91231514184008
26.14913564011121,27.098947551811982,23.029658488098388,20.85647278342668,24.822001010496493,26.814726616505855
24.95778938827857,25.406469992468324,23.93408824139323,22.801597508558547,24.953586820808624,23.993929960792105
23.566012422976602,25.7401326799627,26.155198536511907,26.195460594534996,20.802831227116656,22.612259359097102
23.26253726336875,22.024851637544565,27.80107121106208,26.112319130216278,21.922347767792452,20.336745566869517
25.06063222749626,20.564616319738075,27.581590414040996,21.194209431326513,25.289576541437125,20.040405045423686
26.12280707871015,26.913803711964388,25.227381418057476,25.85802768701821,27.680430070441552,20.54963791700391
21.7804642315226,23.28021852063649,22.408968777393014,22.88712004203009,27.01749268951679,27.131220581705865
22.61022801564386,27.107846861763825,23.37820116843304,26.825083452852695,23.852091351215595,24.813757144813827
24.401112742171808,21.987164152393834,24.564124111572696,24.351136526433574,24.444463067457974,20.36334063012212
25.164700996088197,23.459090476005894,25.707545559218943,22.07876083007835,21.754708534094515,22.03255036673518
24.549180812360145,20.09236662898199,22.278071351194892,20.237814211806214,23.980182552848486,25.890615645841642
20.957332941174915,25.92049977545762,24.669481526619585,27.43971836481145,25.474923563328158,21.545928893981085
20.709041666038722,24.841573336359197,25.816923413272512,20.439170133590356,26.76956046232902,20.404058616131827
25.006335366515877,21.656281515330644,27.635550834697543,23.42778070205664,20.149436863558766,26.888390669643425
23.05729078329619,26.991533321523683,27.958815104783998,24.594809271876187,26.9261671942412,23.512991001383313
22.969427627253136,27.933260664963175,24.939935018514824,23.149807403357826,20.163857029873657,22.188265832985454
24.789079585189832,24.043029168718245,21.98904742336098,26.722794251195747,20.394023656735893,24.562593812829196
26.344671431026253,22.7348983949924,23.388648701590252,27.151858761179277,25.37705468157109,23.153868690127805
27.10910478229325,22.812517478840153,20.903505343575848,27.077893019879795,23.671956588087816,23.451124294634866
25.516760622497667,24.622374775922786,25.929222142698574,24.809538002757677,26.896599636667926,21.68831583071839
25.171241247878395,22.226179760519535,23.920314156209024,22.92393915405612,24.422900951507753,23.799980305919046
22.902996628042477,22.075682165499604,24.52081222235448,25.221687680318684,24.965492244995147,23.91577912033855
24.167199214312262,25.462621884951172,25.672248759904004,26.13530385594562,20.424340112608984,22.9020529180895
24.575987818742572,23.51375879406896,21.956160244183017,26.186569093590425,26.371793591859387,20.898799438700735
22.328085857074328,21.207059350367217,25.94185544908308,23.438137361515263,22.374807680644828,27.716122581332154
26.077786990613173,25.983444335147812,20.043836931014418,21.5962153057736,26.7450712029975,21.528435790496264
24.696695326603702,23.301137989443454,24.478923866850874,26.02011837927298,26.516673514399784,26.25696192913054
22.94485209338565,21.96648856850542,24.242951471984508,23.92246999514404,23.17945190401343,22.825776245953108
20.36324016196742,21.492805287465913,27.000707933037575,21.50548724657753,24.386452576637904,27.996674435029945
22.89052554506806,20.959938732753255,20.506742651684423,24.357287241868093,24.87396597992197,21.5146443747254
26.991865019462438,25.37417843279315,25.798725053248056,22.148402977619188,27.236863819194447,23.065346782874254
20.216268681798514,24.771285910890057,23.302931081304354,22.341887899333102,27.299562242570488,22.50026249199165
22.3383830495322,27.522801593730644,27.439362293956222,26.468607132851204,20.570917754698296,21.324138238954284
22.280569492736962,24.451275638018835,24.15805008983923,26.539604912571697,24.78167915469063,21.560411606910105
22.56206722371138,23.003585315788214,21.51909561493642,20.067567767251138,27.178060228605744,25.047538584635692
25.308497470705554,25.246026933545522,23.18045410437188,23.174264698894273,26.15010067724857,21.888817865609496
23.299442422485086,22.429487604679114,22.563967915921477,24.55862790916047,27.13004730257868,27.593555200252435
26.46457037965434,20.345977588736634,21.111914653104918,24.01427745077813,20.85903289801583,26.083811649633454
25.890744630333263,27.25824615294341,27.73049888736806,25.203783355625056,26.79398151015468,25.593711203316403
20.185021664089373,26.706287516317616,25.37993567201887,24.026483291939627,21.164220621247047,26.758502379317587
22.251170802618905,20.75244718569301,21.57331347919261,24.617389274104557,20.25228169744602,23.867522026808892
23.005903751225937,24.645245632892813,22.274527127831032,22.042430597436137,22.3956366503865,27.941179433689953
20.310650520122092,23.422451788783164,21.2242009338657,26.882587691906274,24.997512698092258,26.460243475097734
25.179819344715494,22.25889717387283,25.339271274458,24.232432069278573,22.987544962133732,26.33875045101788
21.489102943585827,25.13598437635715,22.817433266048774,22.603688012552077,26.241949798332527,20.748614741910096
20.047672631814162,26.630530134935302,25.85740089183505,24.15029569370359,26.472912752150613,27.74675616138525
25.65992267437934,22.492025554462202,23.124122445964453,21.410928882303732,26.185956970368416,25.946388189214105
27.261763413505044,27.42501029225317,26.425247854604187,24.332543133068057,24.399830184525076,20.215132225858486
23.996375719645677,26.607226349204453,24.599991856301926,22.260236097153463,23.263736763390998,24.370276933414488
25.346486887173313,22.3347797457225,25.408423604064456,20.66026070794015,25.134291737099854,25.581666285873922
26.226633881022366,24.142785688567734,25.87687730777289,23.390253593682445,25.057521784704946,22.808085027711513
25.07856284201921,25.552256847904854,24.413925587993575,25.443351676642443,24.215545934392033,20.469449531706942
27.877452818659094,24.262989435454866,20.15258273816105,21.76133836418129,20.258903020363153,21.1736575880779
22.826804172572775,20.170814051200693,26.246455703472378,21.714599530433848,26.44709328317005,24.998264598933098
27.209024725722323,20.91456417553372,22.403500215410443,21.046755259593485,22.584075169090298,21.31395862876975
26.52130899514433,23.539662686320998,24.23766910453037,20.949910324422614,23.286116467097393,22.568545134425392
26.086192007893004,23.446408501646893,24.29173187473723,22.00805800831778,22.8245252031192,23.102322461182265
26.294186168752926,21.27557285671071,23.640696041658043,26.137474085783776,25.371972362239234,27.45738040616191
23.143941195110745,21.557955184449003,25.148744372065572,22.594171537683263,27.88047506193763,21.977055808068343
22.801168733982383,21.960079173792323,20.705810150630704,21.611261150610897,25.913153557254095,20.10685366892838
25.779513851587247,26.46588252011748,23.049272380968755,21.14696389766739,24.678295818533563,21.042060857788826
26.63655292864649,21.59066285590963,25.84790017599699,22.622313913427742,20.23677460081501,22.264117361695334
25.628952161295693,25.519493698896383,23.328445542232235,22.435284252414615,23.63350064814371,26.473075610573428
22.975143862915136,24.02039733119159,25.25316790787697,22.174091673184204,24.655138055543638,23.030215697273587
26.165858649960406,21.939381173929874,24.911828067254007,24.78895063884556,21.737576625875974,25.338857746203075
24.811815728642188,20.608879372930126,23.81611700745129,20.46517558131594,27.5687669669055,25.03562937056439
26.447674019436356,26.57911793955287,21.291773460169257,22.85146350932439,22.892893499991455,26.345275186866928
23.122603579229082,20.98947827703674,21.704510584508384,20.25234519094224,20.835420687382364,23.11144802598335
23.93494181803865,23.626376932811866,25.090286151646694,20.561865614216384,24.20026026690281,21.57869498096388
24.245456029876152,23.057817602801467,27.750266507655624,27.377972199620395,27.84915605344916,27.9206060390452
25.476131991307124,26.495334810001637,26.412541845841123,21.199787131119848,23.702228013589693,23.526351937590373
21.692353040888243,23.074809469789145,23.5909534696304,24.173994300404743,22.887596786230525,27.90967200073448
23.77699030568149,27.317428647733745,21.93378432353231,22.97550158713572,21.14283599397794,20.60122488389353
24.28032316718404,21.00794074898062,23.556986501222088,23.82556636897091,26.120795427429435,27.984040510204853
25.204852533152927,23.488828598304206,20.492443544564885,26.57957726332971,20.70924015497401,23.68201513741974
22.21635620758637,22.76076665515598,27.760396304762917,24.79523279613707,25.818337823631143,25.78894335984206
22.092883921397856,21.509367485376863,27.78692662122747,22.569716122703177,20.57846891650474,25.395691851854835
24.183189939197693,25.7471044962596,22.07432332382043,26.298724187478207,21.83770481811181,23.076976902680546
24.676010531137177,20.707298963608654,21.810618129953053,25.71408245931358,26.95115322366375,22.55147325905125
26.060958322829286,22.599497587809708,21.442142308506458,26.956111449980654,21.66822705428114,26.584494962260827
26.734404775372237,20.42197610978257,23.322749190494005,23.660931856781204,22.92353001908878,27.00299426366802
24.686193472359793,21.49417782079487,22.63063182932772,24.83221062541753,24.56967756559274,23.658407053498305
26.87995368547394,20.624706206443115,22.575604153076718,22.830532727152193,26.34680150020149,22.974542077716745
26.802878120609527,24.734736420457832,20.78344836342199,25.11092064407744,27.49941275873602,20.0778703857084
26.27767843923506,20.87013085216095,23.04334869546694,26.28214708729737,22.865569466503324,24.314316259183734
26.57768173262685,23.808100142343257,26.65923420589544,25.687577444069717,22.688557829407067,25.385492570063256
21.093824000450265,21.087899178530616,21.47731157956406,26.002991018105504,24.89257492299831,23.482989966234474
23.036996010527513,27.476210368375106,26.071658166129865,22.709756488920394,23.118352942300817,26.16645234317353
21.22356484066132,20.82359227764926,21.746997571427674,20.017217743177042,23.808872917497,20.095641721540918
27.235765109214576,27.461810947454317,24.99888850391386,26.863173330469333,25.510526526644977,21.898405144344025
22.011621810496987,27.566715046757267,25.376120153514243,20.19975263179341,24.185797427970037,22.72029076016708
23.759269901436134,21.905385284006556,21.54668590437055,21.103997917482644,23.47664550565953,23.198722057084993
26.950999992441105,20.319725049383855,26.033280618777766,27.497836462771147,26.626868572521726,22.06350235047956
20.66950561164415,20.23958189123247,21.736418554368658,26.393562917070078,25.717819006155366,24.839004513247893
27.71212743804643,23.953996476325866,22.094608966577713,22.02312038968607,22.5703526454921,20.13779043817123
22.578153616374575,23.005217648460988,25.842062479040866,21.21674447917166,26.57550073502048,25.2570120720699
25.197529136037964,27.585630287980614,27.048178738667822,20.81587775019465,20.02409965911281,21.858218790458846
21.739902641370534,22.373052557707435,27.230178244083888,21.77373038985161,27.061774335037057,26.62325879457709
22.3461574398413,27.16465851497506,23.999352343913056,27.898940173080515,27.344396452477696,24.78302259146801
24.670509564363204,22.218896080806395,27.214549773564904,20.78241058727623,27.790062376687633,20.697404738508183
27.1813189119007,23.39312403268842,23.787563666129863,27.614470650715376,27.977851630648708,24.76322991821595
25.339779483940216,21.8132153180083,23.575259274452414,21.382024505217895,20.208830141946866,26.859347582029372
23.077026120313377,22.167109429383405,23.645301529586327,25.23867694450591,25.526728553259787,27.423345124679976
25.498013894857227,27.821357144203333,20.874415671984014,23.015717511328702,22.579112013712244,20.726418816838162
27.305919429381827,22.86002953701504,24.042739862534354,27.742210777051856,24.08348877254572,25.885552379106073
21.809293869039074,21.041712516417647,26.14049324819793,24.914325350596734,25.34546959732313,25.410699341638903
20.633732040433962,24.93674706148042,25.7436007274094,21.98451827928143,20.644476200410395,23.76655075728561
20.787179400643932,21.416636767050946,26.479790156970456,25.95215952055008,22.555033022219074,22.387594339342176
20.882246537256886,24.598120910888408,20.39112111281054,24.62462346637671,23.838537786750077,20.82342114220014
26.510154827298447,21.573107153550332,21.15229515915197,23.968703018688583,24.07692295249749,21.427399517122772
27.18913754857757,27.648330522153373,26.971785644070305,22.89687273963329,24.5426893187648,23.044390966215104
24.765258711383026,21.327288845369115,21.414559745673554,23.50466209466583,27.738879951910278,23.831009056860896
26.548299388998124,24.546427830406138,23.622075994553704,21.0038792063169,21.048066375040566,20.348592127255017
25.581526698809697,27.59341434304372,24.348226963454813,22.72358244890269,21.0908440407868,22.252459500833748
20.913263528128724,20.78828064512594,22.116464928737766,26.712596673986557,25.237608013189433,21.209629073175623
27.67096669332988,20.290002208257064,26.669306577935842,20.160871429978382,21.24715386133127,26.048304915741767
27.096669042135886,20.907325613559923,22.141723838955883,27.644695492345615,26.287539734563676,24.80406214300768
24.776384835695872,27.41848276173328,21.532733821468018,20.417590773184486,24.372688407837437,24.293575921042688
24.634987229377497,23.85755529603506,24.274293257340346,20.683212284315527,20.20153585707665,25.37955966252949
21.50348663495967,27.539309101778677,27.949646740723573,23.949099879100718,20.599648664222403,21.962321585325682
20.112786601583434,26.6378017840606,26.722444149376035,26.933724062734502,24.73337131704237,23.286702022429587
20.153413679976374,24.462546027730006,25.293678487948142,25.996429918673485,27.478851463353298,22.991064215677568
22.717259442503572,21.664667711044363,22.10801136046621,20.70870900093583,22.169422947539072,21.503862277216253
21.67531524191958,22.647424567318975,26.394774173735467,26.162880106605886,21.456762271714823,27.262551536189424
24.234491507182902,20.134633115437747,21.579928338580814,27.37004368408583,20.198204115335667,26.00876971249944
23.721009679651722,20.994519695481536,25.972147202925377,27.173043015583282,27.401335192108405,23.14676402840668
20.058858442732625,26.855600754011064,21.309058652595837,21.067870385234087,27.969847873995732,24.44053892548262
22.919941123810514,26.8530228591432,26.10508847450215,20.952840118378422,25.518786701245816,22.955934158617765
22.736476893351174,22.583828192357434,25.61518931774562,25.559647922640572,23.318918905555194,26.180510050444077
27.516654176720444,25.669002430280052,24.026813534731485,23.603536856842187,26.0168855105078,26.829639013971992
23.90898087477703,27.548506603542105,26.495268581512374,27.12442903633014,27.425080109532942,25.11888979787962
22.120044253363616,26.97973451739705,21.899180243971216,21.560589040848882,23.79990260930873,27.573351499578138
22.852503676258067,21.048395660886484,23.308161502894848,23.19010731585136,27.006661068692985,24.675737804701154
27.60953386425764,23.900813688745195,24.254023684717684,20.689553297907338,26.84892199337311,20.924699874884617
22.101515074124475,24.713950945217984,25.110323610053932,26.44314925932084,25.445594887852433,20.660114547988666
24.42065038928322,26.00623610036558,24.28219639780282,21.449432016822303,26.776319806583295,23.733625450670246
24.64517882642938,21.48201934375426,24.71013519102008,27.651674071355973,22.09661682492916,27.810479791174732
22.96147284216529,24.561662103921066,20.175557059229266,20.491618783158,25.005702231657565,23.027020172292666
22.706014151021837,20.387346870726546,22.240496025217848,25.02258341623811,21.90710724930282,22.045614343956263
27.56964926296242,26.683718623030604,23.942476882560747,20.441734592525957,22.243267352884114,25.30194457354706
27.699697078249216,20.842507762325955,21.143877373967737,22.046943217400887,27.39485585952655,26.633074018362876
24.336520280189703,27.27837231793317,27.896181224180932,26.027226488723656,26.410555413642495,27.872908235496418
27.811161797000047,20.206818235338734,22.22251204843808,20.83784162815869,22.062809847535554,23.531012518968126
24.156282144070136,21.942428945383774,25.471789282589487,25.818769060537424,27.916741551320342,23.60168225402535
21.843490204956122,26.19879299950167,23.188506404667613,21.792602798209828,20.680539774890743,25.930500727369502
25.561159269293654,22.264050382661594,22.33987996857789,27.485679153652857,24.23612533771223,24.53728934227098
25.43651253831643,24.21045589623105,22.245988412283605,25.96640814211655,24.412103035371903,22.414332181691233
20.48089281245238,20.107520380042114,24.0956740575631,26.728698065823863,24.359843019185263,27.45305013659144
27.354043701883015,25.681420548064697,22.968041475094047,22.724894395434337,25.72261225301292,23.2059940672294
20.593315975559058,25.586778364754508,26.047110897519904,27.06090245391871,26.065556636651756,21.13385782480786
21.357130491668666,25.25773895717502,26.518875346243238,25.156208461601583,26.13516534350028,20.279956233596756
26.491834266982,26.232690974700876,26.089378125567123,21.802602222624255,22.070102948608675,24.969633544565276
20.288406055870254,24.806900040101322,26.680047355996194,24.992159852338915,20.668132039841822,24.158267879297362
26.23184077124379,26.65613867332557,25.173526436954216,23.544238565105935,25.747262342132636,21.71421152188115
21.04310944489982,25.19651981666324,21.12391206285861,26.806528550490448,23.588601034886405,24.860039809005237
27.374210032616034,20.437319865469412,21.328762078576464,21.097780607730908,22.21198771402266,22.658112886124034
27.41474858821194,22.299160508368335,26.40686672777241,22.608858689317437,22.449006039370055,22.46650761423588
27.90573629127315,24.792098638328756,27.354814082956217,26.8984847443434,23.75834677148604,25.15180572408226
21.882214023598575,25.27680050411667,21.89179693010854,26.99745886409997,27.80994649409215,26.150553635184586
21.180583475842333,27.60197422453873,21.458803353713233,26.981041571424367,27.361332918290728,24.878271668667264
20.620168136000895,20.577118891935257,27.17418528666626,24.54932244099434,24.719676740277503,21.093791389829928
25.413008429515298,20.8214419119855,27.459269881817516,27.554101906176527,22.335304405684106,27.726973872003963
20.876878036415615,27.43853660070573,23.95159194929652,22.83940615764689,26.083456745749515,24.219432523868278
25.559101040389606,27.051614143179783,21.803495805837777,25.914644733253493,20.77789853869095,20.112310682269943
20.491132291502886,24.738597340283214,27.04356995572904,24.69108587007489,26.363287592646834,20.810949608587112
22.511168818473347,21.127925377182546,25.570842486652726,24.36563946258301,25.484881068192973,24.3288732249478
27.027084052460566,25.190662598026798,27.28765714015541,26.228504186138977,24.858850003432813,26.24868979291655
22.23234650815686,25.431573958326858,24.173635175188885,20.899154144411924,27.652200037064897,20.16907978992639
25.611280734256205,25.48082646526938,20.717379072171298,22.125657652655182,25.842718052257478,24.68487435950993
22.54264849578464,24.72193777156769,25.8378255791662,21.091083574413442,21.798444698995752,23.27509859048458
22.985694055682746,22.383235304467373,20.993884366440554,27.570009576324132,23.58595732469948,21.030253881099004
24.447380546936024,25.391801556462752,26.584733650930367,23.445703727608215,25.308509177803085,20.43836333865124
24.03603270268077,22.00528100043489,24.742691719949214,22.327754725584402,26.204090535141887,21.824281933864512
26.53464830645083,27.85605319309412,21.18669013835711,25.65095710074489,25.08519878312779,21.65941680131191
22.714322564733152,24.850649756258008,25.772880336210168,23.07903330336107,25.670694308103936,27.149302233348404
20.605348003641964,24.46593130306024,20.308709839048902,20.84547939514663,21.315913226420744,24.216029312251223
20.579298754731635,23.172847191923374,20.497448207038545,22.98996049697604,24.330252908268797,24.351406709723953
27.48292010773463,23.83801043235128,20.55637659496534,22.16297344721853,20.688776603881333,25.781069891999657
25.97386298381703,27.94233831579816,24.02248366237734,26.58331002321702,26.96954511248377,25.617589641181105
26.024513814311014,27.152132357204266,21.617493892253236,24.521773789182202,22.82800146376127,21.679678777696775
22.59148128016409,25.222524976474887,27.523676479461514,25.630249010898662,26.999456262958965,20.64299814076025
23.46512974169434,27.752995965787086,26.716133425435277,27.01565314806934,27.29018536400878,26.267863581635993
25.188195167234923,24.542635955354303,24.43356609622478,20.827238897471485,22.847996243040107,26.152150565353583
23.791825197684577,25.324960387722477,24.382985253091245,23.0109390880277,20.31501952794721,24.552029974998327
26.678971263432814,27.374293336955233,20.837985957998555,27.729315300162156,22.748424616255004,26.32383763166336
25.54945602861409,20.30386271092554,27.328918120681468,27.275915886666354,20.015914922290666,23.959650410007363
27.966520466639256,24.26595109328511,21.08921857721641,24.478175262921056,27.611329082578116,21.28476732255511
26.859932998751983,24.126031065697852,21.344097269361,22.20439698552798,24.90237167733222,23.004636020700477
24.38771255745168,24.407994674269364,25.824435600223072,22.765682594867158,24.548063983983813,21.23771179579662
24.427367829039788,22.717323986078377,22.910026924206633,22.614340591091366,27.5282804444003,25.56334673420418
27.78512924927284,20.072941851553917,22.55057377498149,25.29167080112993,23.718055081451585,27.55387247705638
25.866225474635606,25.773928902040705,21.463209064448872,23.98991777539547,22.79362717079005,20.46214346466186
23.27210014153112,27.887118808461572,22.026695956325298,21.815867390848773,21.817322408230087,21.80080585763815
20.169576372018327,20.653271225741506,20.805028202497642,24.75628347572558,25.769251762044416,27.091175651462763
25.064865416783306,22.534268293460897,25.891558370948278,21.141537977484468,26.902342095238772,22.536928641168842
21.20718900919831,23.73592359752152,27.6905981304028,21.523083633036304,26.002772481402395,21.06573895663021
25.597119260420243,24.502652955283153,25.241505418598027,26.83918920542756,21.537109486326997,23.126034636158504
24.2991976617814,20.760318397916432,26.930734528388825,26.379284190713925,20.067717695402195,27.214862951039645
24.22571503988602,25.527999747874446,20.273609888652512,24.489902474184714,24.638333440928868,27.574971323549843
24.831586260317444,26.45920726889849,20.96543148271111,21.020442592692646,27.06773772825515,24.628342709774287
24.581854285829557,24.23660095333283,25.00211625065026,24.193004979961344,20.923121852285682,26.987244484445725
23.726224248524737,25.298569799185763,23.90908793663956,23.79602939805471,21.77535190625486,25.084311304789384
25.938666402496036,26.491607362650086,20.548829077794863,20.73558187248506,21.624787789185916,23.91377089133752
27.936907006437714,22.357733411233948,22.421519667536764,20.096906989015558,25.77822732523753,23.7461875159168
26.1054954408415,27.744388592526967,25.765872731890944,24.4579957943414,23.048681201166616,25.919225517160072
22.5178270602926,20.215705564747903,20.29513911535115,24.580839161182197,24.66412834499741,21.920415617503057
23.353660576356265,24.53211686505495,25.306804868429396,25.670177801652635,25.657871654988455,25.512465197641063
22.90874801717933,25.578902824219877,22.04021386599778,22.544169687320483,26.947013892125618,22.106090848357397
20.097340038609552,27.871942254394504,26.784780931446768,22.748834787301668,21.110021072220352,21.327510935537063
21.546923014460457,24.90256743061121,21.0200041355316,23.690103391762115,23.017835899721707,22.290267337411688
25.721699754785742,25.72261451727356,25.880281776129873,22.586978039183595,24.52736984359248,24.027541404899456
23.384425727243265,26.153972032699706,23.836060090599425,27.525021542338003,22.90281715905986,26.41689702190938
27.692713309648497,21.238954089623594,25.536748636151437,26.20411745253785,21.273557872978976,23.58843947228204
22.08316055832269,23.739149385517802,26.895755252918285,23.768906592926854,26.864460020785433,22.07936890718961
25.75155568177528,21.761217982070296,22.37922383031573,26.88813003212836,27.85441900129743,22.477019906372465
20.253247976590625,25.15489976972043,20.767586309313174,24.85522444453787,23.006481538397306,21.36963159264271
26.935071411039086,24.278415711374212,20.60642707042032,20.99836353353858,24.681677338467807,23.23831379254667
25.916823544476408,27.32016934732546,22.167305291306867,25.380686354893562,25.61912402411672,24.95195433788623
24.11393116324516,20.444663666308745,26.491053019551327,21.416360551289852,24.870910792375607,26.414734581190704
25.013762155786367,22.134681233552495,24.016006016576014,26.63787648437746,22.6988749415042,24.464466037735246
22.22444233892994,22.56139467150903,22.99211913759629,22.685242621755226,20.052332157580533,26.696386366960827
22.6470371513877,27.88409230358048,22.32077706887689,27.888948986905405,26.269929141378753,23.97290813717095
21.86368841858942,20.46683159596166,20.72993221434139,27.815441338178665,23.498460730977044,27.17373619594181
26.190517696868007,26.35331684976347,26.15119918446998,20.256524021066323,23.216921239461087,22.356961294787833
23.11519494669854,21.38679988646773,23.01997915895812,20.396745930504423,23.236187241508755,25.362633579371444
22.653887805711904,26.898342960400242,20.051005102098525,20.892378484956645,23.324290463018137,21.75299810965334
25.24384799011802,26.533284017120796,27.195793158957642,27.17550403613739,25.677454944789257,27.632580152416207
25.760567124698447,21.408933343518488,24.779153649319177,20.79775686141248,25.877628289860084,20.597721553413884
20.022833928078512,20.407639714154683,27.543166845807114,25.620242738985013,26.27986410287771,21.000006247615687
21.052529028040937,23.404074541812683,21.26028385399542,24.588922731076103,24.77636159293736,21.845825896947726
25.831144436793238,22.243430029119946,21.963623630144266,26.14766277952598,27.716273576496476,26.222892241554938
21.825974467395806,25.996659404640436,22.751954968134502,25.59879270824188,25.5621642141317,24.131785822224614
22.270868382568793,23.270493398279683,23.11902242074277,27.957983832990358,22.56308020725541,22.608357271163246
24.856540283843103,20.73904886202663,27.106323560348134,27.384104662400375,21.63849656597263,23.641966982631658
21.95556314531048,21.081224034282044,26.313322621785158,27.107613953424774,23.694013826147405,21.05989136572221
21.495154891677462,25.85960715582373,22.079122329817515,21.725653125379498,23.17702905641232,24.20468909369778
20.08676925290689,20.767606536039885,25.101910229005874,24.269873328402447,20.5987382373736,22.85819669293737
20.739431249106847,20.295878012196717,27.499696814527216,24.83770820305176,20.897563183539553,26.676488508815023
22.19602003931214,26.777740178800773,25.13505337205989,27.92731431810944,25.82660972249439,24.668272981802723
27.32687035899729,22.726188251258968,25.54533701989133,25.242849685627167,24.13203953961201,27.191727227718108
26.320162801373215,23.023122817933768,27.771647652024303,21.031277917766033,21.79542241598289,25.2135395471087
22.03007908076691,27.400256541890663,24.541163210114533,24.103681644886237,26.454997287462184,23.999588946014402
24.021716222686983,24.94909495872148,25.347341885441885,24.70400387642042,27.38680175700356,24.9241388534914
23.150792464889097,22.66535198578479,21.871160751785045,27.237046840697445,27.801933519973403,21.643155047977178
25.908186155496516,26.15008971120934,23.85480555844595,23.749596606350444,22.76553886977946,24.301678281534794
27.746075985993485,26.76291302734824,26.375335383043407,20.015195754657004,27.69549148413758,26.953407033202236
27.817886317910265,24.685738158498097,20.693980306699576,24.096483278337587,20.11969212870706,24.241053534844024
22.828059663839944,21.639016448202405,22.005900223886925,25.473199995353745,20.246232415170205,22.42144477054147
20.531639707039833,20.93028603982785,20.42629164407589,22.36831939902165,24.465604749835485,23.017421597141407
25.977146543577366,23.381324190108238,27.259691976286422,24.236125698347,22.284334050893573,25.439947118218555
22.154900232708936,21.700924740475088,22.937975530180957,20.78346690875615,24.208676793195295,27.120280360364703
21.650858283007597,26.668775146603526,26.957751728463396,22.41826338727039,24.530941427858245,22.139117072321625
24.351754351284363,26.479897403877143,26.288329343858805,26.310456504853065,26.668897684773743,26.6208224374897
26.670701232836215,23.844212120097858,25.919467404121,25.373209611981412,21.38157189783603,22.044510488473655
24.590022518176497,21.752264646841873,22.36494649062116,26.342755499294846,23.16734002769585,20.193440291703823
23.80553566502373,25.919205915448472,25.232816857108002,22.13801863480177,25.499416942441634,22.33152361427138
21.316986401030718,23.100312565258694,26.195106751730364,21.311136608588384,24.12249220083693,27.182937200762634
24.231171481480565,24.665209412930874,23.346080920515405,20.197970930449575,21.132970659890454,20.030680133069357
23.458695314517588,20.398038921105236,27.335985808288907,23.52993188192127,20.115791836270706,23.709489088245206
26.33282177103968,24.20596612700625,20.23592679888188,21.6218110991866,22.81908597492223,26.710586880540525
21.55904326248058,27.294363631630773,25.067362779515904,27.75448613092836,22.24809670183625,25.695463862517983
22.075032154854796,23.711980559033265,27.576083598042,27.857573586504373,26.55986217344326,25.05634976366715
26.1514102696445,22.94003298778714,27.6615811933194,25.84618024352835,21.98923500293018,26.38335238246768
23.599469071755237,21.747323530298452,23.101619703133338,20.473655155696996,27.747277019420387,23.754630656615813
21.217106606176916,25.64369298837447,27.026707215104455,25.704382616050708,26.031776426626124,22.595034951475313
